|label|text
5437|0|Fallon's obsessive quest to eliminate witnesses comes to seem more and more like utter madness -- but then, maybe that's the point. It's hard to tell amidst the layered gunfire and random explosions.
19770|0|...the casting director continued to find young performers who were wonderfully cute people and woefully bad actors.
25492|1|An intermittently engaging crime thriller that fuses elements of '30s era film noir with '70s era exploitation.
9509|1|This purely satirical version sometimes works, and sometimes doesn't.
11431|1|Private Benjamin is a comic fairy tale with a delightful performance by Goldie Hawn.
84081|0|Has too much plot and not enough music or comedy.
81160|1|Malkovich's elegantly malicious performance gives Ripley's Game a magnetic center.
20116|1|A wildly original roller-coaster ride of hilarious mischief.
64761|0|This time Mr. Burns is trying something in the Martin Scorsese street-realist mode, but his self-regarding sentimentality trips him up again.
27496|1|Southern California isn't exactly Transylvania, but the settings are effectively spooky. And there's some amusing satire on the horror-pic genre. The plot is weak, though.
56028|1|Utilizing lots of complicated, well-choreographed steadicam shots, La Salle directs with confidence -- this may yet be his true calling.
58066|1|The eleventh hour plot twists are both fitting and unexpected.
51034|1|This debut for helmer and vid vet Dewey Nicks and scribe David H. Steinberg, a feverishly naughty revenge comedy, is awful and subversively spunky at the same time.
65038|1|It's not only a good watch but is informative.
1544|1|"It may once have been a second-rate ""B"" picture, but John Woo turns it into something better."
31612|0|For about an hour it's a fine, ghoulish carnival sideshow, and that has its charms, but there's a thin desperation about the climax.
4082|0|It's unclear just how much sympathy we are to extend the unrepentant and bullying title character.
90680|1|Stranger Than Fiction has a self-regard that can grate, but Ferrell and Thompson give winning performances that suggest the film's aim is true.
8804|1|Although the 1940 edition rushes to tell its story, the 1944 rendition is content to linger over details of Victorian atmosphere, plush set designs, and spooky noises.
97585|1|Another comedy winner; if you have to ask why, it's because it involves the Knocked Up guy. Hilarious - even the Beatles bit, this looks set to be a hit.
23444|0|A movie a little at odds with itself--finely executed, but too cutely clever for its own tough, gutsy material.
80452|1|...doesn't quite capture the magic of the old television series, but it makes a good stab at trying.
94912|1|...marks a substantial leap forward in terms of [Eli Roth's] directorial abilities.
23978|1|As it is a remake, it doesn't have the shock Lord Of The Rings possessed upon its release, but this is a beautiful beast of a B-movie, thrilling and touching.
7113|1|You have to love Best Brains for doing their best to reward the fans.
67031|1|I haven't been crazy about a lot of Van Sant's recent work, but what he does here is simply astonishing.
37205|1|rather dull
20503|1|It may have cost five times the amount of any other Disney film in the preceding two decades, but by God that money ended up on screen.
89773|0|Warrior is a good-looking film that feels more like an allegory about the power of positive thinking than a drama.
6897|0|The new Diabolique mostly dispenses with subtlety, contenting itself with regularly scheduled cathartic jolts that pass for suspense in our degraded culture.
99825|0|M. Night Shyamalan offers up low-intensity thrills that fail to match the shivery shudders of his best work (THE SIXTH SENSE, SIGNS). His patented approach - mixing domestic drama with horror - plays out on a much larger canvas.
86640|1|A slouching portrait of Bukowski that's likeable, if superficial.
19768|0|The Friday the 13th saga continues with this typically underwhelming entry...
12448|1|There is no easy watching to be gained here, but nor is this a hard slog -- each scene is beautifully crafted, painting a vivid and fascinating picture of Tarkovsky's vision.
19746|1|Unsophisticated by today's standards perhaps, but still contains plenty to satisfy the dedicated gore-hound.
953|1|The movie has no moral or message, does not attempt to rehabilitate Nico as an anti-heroine, and finds mostly emptiness and sadness in her life. I have a feeling Nico would have enjoyed it.
25994|1|Oneof the best of the bunch!
27412|1|How does Disney do it?
14265|1|Spielberg had paced the film beautifully so that one is always on edge, tensed for those scary moments that turn out to be false alarms, and left somehow totally unprepared for the real shocks.
46061|1|Mindlessly enjoyable escapist fare in which a courtroom drama is enlivened by intercutting it with a couple of wholly improbable but spectacular chases in--and above--New York.
15693|0|[An] insipid, lifeless, animated feature.
79730|0|Hung out to dry with nowhere to go but in quicksand.
95976|0|As a comedy of male delusion, Night seems to shrink from its flimsy dramatic subtexts; as a probing of dream and reality in love, its pretensions to depth suggest a neutered comedic courage: Woody Allen-lite.
78699|1|Gorgeous, but also very violent.
5224|0|The film treats this profoundly preposterous plot as if it were a serious idea.
43004|1|That Jane will see the flaws of her theory is a given, but it's an intriguing, if uneven, journey of discovery.
86941|0|Just obvious pandering to a younger crowd...
80359|1|Treat Williams in one of his better roles
75866|0|Wistful oddball documentary by George Hickenlooper.
84275|1|The Criterion Collection's 4K Blu-ray offers a beautiful transfer of Ettore Scola's long unavailable gem.
27434|0|Parker's shuttlecock technique only succeeds in throwing Wilde's cascading rhythms seriously out of whack and makes it hard to attend to the language as fully as one would like.
58637|1|Undeniably impressive.
25045|0|In the absence of anything resembling structure, character, point of view or sense of purpose, there is no place else for this empty project to go.
92449|0|TURISTAS seemed to have a fascinating, cautionary premise,but in execution, the movie turned out to be messy and decidedly unmemorable.
84120|0|Strictly for anyone who ever wanted to know what it would be like if Chris Columbus directed El Topo.
91355|1|The Science Of Sleep is truly a delight at times, a startlingly original piece of work that's not as accessible as Eternal Sunshine but is every bit as magnificent when in full flow.
64977|0|In the second half of the film, Frei's control loosens in direct proportion to the amount of screen time he gives Nachtwey for self-analysis.
