|label|text
26596|1|Black Hawk Down makes that point without preachment, in precise and pitiless imagery. And for that reason alone it takes its place on the very short list of the unforgettable movies about war and its ineradicable and immeasurable costs.
21167|1|Michael Apted's Up series remains one of the great imaginative leaps in film.
72982|1|A crudely shot but effective film that not only introduced us to Scorsese but several of the themes around religion, love and gender that he's continued to explore even in his more recent films.
76568|1|I have read many of the legitimate criticisms of this sequel, and I agree with them, and I do not care.
3589|1|Arguably, the horror of death from Aids has been sanitized for popular consumption, but nevertheless it is a brave and commendable effort.
51052|1|It may not be Fleming but it is terrific fun.
17896|1|"Back when this flick was called ""Big Fish,"" it was a great movie."
57311|1|The movie generates a real tension in its closing passages, as it shows its characters trapped in a plot that seems to be unfolding according to its own merciless logic.
36833|0|Jonathan Demme's fumbled remake of Charade tries to mix old-fashioned champagne romance with straight-from-the-bottle swigs of New Wave style.
50397|1|It's stunningly beautiful, mesmerising, exhausting, uplifting, amazing -- all the things you could possibly expect from a masterpiece.
37465|0|Just when it's on the brink of becoming one of the most disturbing, disorienting and penetrating psychological horror movies, Jacob's Ladder -- in a self-deflating few minutes -- turns itself into a shaggy-dog story.
26752|0|This set of 'In-Laws' are stuck with each other -- but we have a choice. The right one opened in 1979.
25262|1|I have to admit that it was pretty funny a lot of the time.
6636|1|McGowan's film demonstrates how sometimes the strongest acts of faith can only occur entirely outside the church.
65482|1|Hitch's much misappreciated follow-up to Psycho is arguably the greatest of all disaster films -- a triumph of special effects, as well as the fountainhead of what has become known as gross-out horror.
37164|0|The animation is much the best part of Pete's Dragon, a film not surfeited with great & timeless elements.
80116|0|Every stone, every piece of fabric, every pushed-up bosom is fetishized to ludicrous extremes. Zhang apparently wants to dazzle the eyes with the visuals, but Curse is one of the gaudiest looking movies ever made.
41367|0|A contrived contraption, with more than a hint of desperation in its clueless anxiousness to be an audience winner along the lines of My Big Fat Greek Wedding.
66555|1|That Wicker Park becomes as engrossing as it does is particularly shocking, given the almost interminable opening hour...
56707|0|Disappointingly colorless and squeaky-clean.
73516|0|It's all plinky-plink pianos and mewing oboes, trying to jerk those tears a little too hard. No, a lot too hard. The music is awful. Stupendously bad.
41060|0|A nasty film about a brutal rape that pretends it has something positive to say on the subject but remains content to be just another cynical exploitation film.
2790|1|Men can ogle and evaluate all they want. The film's Bettie is what they've made, but she eludes them.
12920|1|The film has a dream-like quality above its punchy emotional core
33336|1|quintessential Buñuel: a perfect entryway to his work, and a microcosm of his contradictory universe of the beautiful and the grotesque.
81274|1|Simply one of the most embarassingly entertaining movies I've ever seen!
4454|0|Stay home and watch the genuine article instead.
5482|1|Quirky is too mild a word for it.
34691|1|It beat Dead Poets Society to the punch by over two decades.
78595|0|Intellectually, the story isn't as compelling Kafkaesque at it probably wants to be, but at least it has a mind of its own.
13003|1|Meanders from high wit to high numb and back again.
19366|0|Stunningly bad teen sex comedy.
36651|1|It's a film that transports us back not just to the sights and sounds of childhood but to a core of sweet innocence and sometimes ignorant bliss.
6909|0|Groundhog Day for the randy or 9 1/2 Weeks reduced to 9 1/2 hours
21813|1|...not as bad as you might think...
70593|1|Winterbottom's sci-fi romance is in a class of its own. Robbins and Morton [are] clearly in their element here.
38164|0|First Descent comes off as an overlong, overstuffed promo for an 'industry' that hasn't needed promoting since the movie's target audience was in diapers.
15650|1|Mostly lives up to the hype.
70020|1|It's got some action, some romance, a few drips of comedy, and a lot of fascinating insight into a culture we know very little about.
34347|1|At its best it's like the funniest yet bleakest comic book Dan Clowes never drew.
16975|0|Another middle-aged male-crisis opus, it begins on a note of total migraine-inducing hysteria, which continues unabated throughout.
26820|1|Controversial in its day, it still scores
2091|1|"The literally last-minute stab at domestic foreplay is simply unbelievable, but Baloo's lip-licking post-mortem (""I still think he'd a made one swell bear"") is what sticks."
75330|1|Fast and cheap, and a lot of fun.
58061|1|A cool, charming, anachronistic Western, with great chemistry between Newman and Redford, that reimagines the genre for youths of the era by turning the outlaws into mythic figures.
8823|1|A work of dazzling cinematographic invention that still has the ability to astound.
26151|1|Hugh Grant teams up with writer Richard Curtis for the second time, and we've got a winner.
47191|1|It's all so... Jackie, and if you're a fan, you won't be disappointed.
12490|0|Rarely dull, it is not noticeably compelling either, and as the derivative offshoot of a derivative genre, it inevitably runs out of energy well before any of its hotshots runs out of bullets.
32486|0|as insanely bad as this movie is, it retains perverse pleasures that serve it well as a cult icon
23191|0|As witty as this film is, Salwen can't get around the fact that a movie about people who don't meet saddles a director with a lot of scenes focusing on one person talking to no one but a piece of machinery.
52317|1|Mechanically written, but within its own middlebrow limitations, it delivers the goods.
14320|0|...despite its rampant sexual material, it is not a sexy film. Dang, this thing couldn't get anything right.
13901|0|Take the kids and have a nap in the dull bits.
6570|1|The film's saving grace is Astaire, and the most famous number 'You're All the World to Me' has him dancing on walls and the ceiling in a tour de force by star, director and choreographer.
596|1|It's cynical, mean-spirited and, at least at first, viciously funny.
6105|0|This much-too-complex comedy carries only a few chuckles.
